url,title,authors,organizations,funds,abstract,download_num,reference_num,journal,year
http://www.cnki.com.cn/Article/CJFDTOTAL-ZZYZ201001026.htm,数据挖掘技术在经穴选用及其特异性研究中的应用,"任玉兰,赵凌,陈勤,梁繁荣",成都中医药大学图书馆;成都中医药大学针灸推拿学院;,国家重点基础研究发展计划(2006CB504501),"目的探索数据挖掘技术应用于经穴选用及其特异性研究的可行性。方法以针灸治疗偏头痛和功能性消化不良的古今针灸处方信息为样本数据,采用数据库技术和自然语言处理技术进行处方数据的结构化和规范化处理,以关联规则挖掘技术为数据分析方法,运用自主研制的针灸数据挖掘系统进行经穴选用规律挖掘。结果共纳入偏头痛处方634条和功能性消化不良处方386条。在偏头痛处方中,分布在胆经和三焦经的古代选穴为40.5%、现代选穴为50.6%;古代、现代选穴中特定穴分别占84.0%、82.8%。在功能性消化不良处方中,分布在任脉、膀胱经和胃经的古代选穴为62.1%、现代选穴为75.7%;古代、现代选穴中特定穴分别占70.0%、83.3%。结论数据挖掘结果体现了循经取穴、选取特定穴为主的经穴选用规律,表明经穴具有""经脉循行、经气汇聚""的效应特异性。",867,53,中医杂志,2010
http://www.cnki.com.cn/Article/CJFDTOTAL-WYJY200705008.htm,中国EFL学习者自动作文评分探索,"葛诗利,陈潇潇",北京语言大学,广东金融学院,"本文首先回顾了自动作文评分研究在国外的发展,讨论了其在二语写作评分方面的表现。接下来,分析了自动作文评分技术在EFL写作领域的发展以及针对中国英语学习者作文自动评分的研究。最后,在讨论自动评分应用目标的基础上,提出适合中国国情的研究方向及可能应用的方法。",1242,52,外语界,2007
http://www.cnki.com.cn/Article/CJFDTOTAL-MESS198803003.htm,汉语自动分词及歧义组合结构的处理,"李国臣,刘开瑛,张永奎","山西大学计算机科学系







","山西大学计算机科学系







","现代汉语计算机自动分词是中文信息处理领域所特有的一个重要研究课题,机器翻译(MT)、自然语言理解(NLU)、情报检索(IR)等许多工作都需以自动分词作为基础。 本文对现有的几种计算机自动分词算法进行了简要的分析和评价,提出了一种新的分词算法——“联想——回溯法”(Association——Backtracking Method,简称 AB法),并对这种基于知识的分词算法进行了详细的讨论。在此基础之上,我们着重论述了歧义组合结构的切分策略,提出了许多处理歧义结构的实用切分规则。",224,52,中文信息学报,1988
http://cdmd.cnki.com.cn/Article/CDMD-10559-2007192492.htm,现代汉语动词与动量词组合研究,周娟,,,"






	近年来，词语组合研究越来越受到理论语言学界和计算语言学界的广泛关注。本文在前人研究成果的基础上，以语义语法理论为指导，禀着形式和意义、静态和动态、描写和解释相结合的原则对现代汉语中动词和动量词的组合规律进行专题探讨。






	本文的主要内容，归纳起来有以下几点：






	(1)从人类认知上“有界”、“无界”的概念出发，探讨了有界动作、动量以及动量词之间的关系，这样，不仅从本源的角度弄清了动量的本质和内涵，而且为各类动、量组合找到了深层的制约机制和统摄的基础。






	(2)从动词和动量词双向选择的原则出发，全面运用语义特征分析法，系统揭示了各动量词小类和动词小类组配的规律和特点，并建立了动、量组合的流程系统。






	(3)突破了传统研究只注重短语层面的静态研究倾向，对于动、量组合在句子和话语层面的使用情况及其制约因素，进行了有益的挖掘和探索。






	(4)对若干重要动量词进行了共时和历时的结合研究，这样，不仅为它们与动词组配的共时规律找到了历史根基，而且使得共时规律的探讨更具可靠性和客观性。






	(5)对“数词+动量词”结构在状位的表义功能进行了详细考察，并跟其在补位的功能进行了比较，从而发现了状位“数词+动量词”的一系列区别性语义功能和特点。






	本文的研究，不仅在理论上全面论证了双向选择的有效性以及“语义的决定性、句法的强制性、语用的选择性和认知的解释性”这一论断的科学性，而且在实践上为动、量组合的对外汉语教学、计算机自然语言处理、词典编纂以及汉藏语系语言间的比较提供了必要的前提和基础。",2511,52,暨南大学,2007
http://www.cnki.com.cn/Article/CJFDTOTAL-XDTQ200603011.htm,信息抽取系统的研究现状,"邓尚民,孙玉伟",山东理工大学科技信息研究所,山东理工大学科技信息研究所,"对信息抽取的概念和发展状况做了论述,介绍了国内外信息抽取系统发展状况,指出了存在的问题以及相应的解决方案,最后对中文信息抽取系统的建设提出了几点建议。",667,52,现代图书情报技术,2006
http://www.cnki.com.cn/Article/CJFDTOTAL-ZSHK200403015.htm,论汉字规范的社会性与科学性——新形势下对汉字规范问题的反思,王宁,北京师范大学民俗典籍文字研究中心,,"本文对汉字规范的社会性和科学性问题进行了探讨。文章指出 ,科学性指的是汉字的自然规律 ,包括它的结构规律、演变规律、互相关联的规律和自成系统的规律 ,这种内在的规律是客观的。社会性指的是汉字在使用时受社会制约的人文性 ,语言文字是符号 ,但不是单纯的数理符号 ,它是在人文社会中被全民使用着也改变着的符号。汉字的通行度、社会性分布和人为调整的可能性 ,都是它社会性的反映。科学性与社会性二者是互相制约的 ,而社会对汉字的人为调节 ,无论如何不能违背它自身的规律。文章指出 ,在确立常用字和通用字时 ,统计方法需要更加完善 ,必须考虑通行度问题。在处理规范字表的字际关系时 ,应当考虑采用异体字严格的科学界定 ,重视简繁字的对应。在对字形进行规范时 ,要慎重使用“类推”的原则。文章指出 ,在新形势下修订规范汉字表 ,应当坚持正确的理念 ,把社会性和科学性结合起来 ,将汉字规范问题置于国家先进文化建设的重要地位上来认识和操作。",1832,51,中国社会科学,2004
http://www.cnki.com.cn/Article/CJFDTOTAL-ZWSB200303006.htm,基于3S的自然植被光能利用率的时空分布特征的模拟,"张娜,于贵瑞,于振良,赵士洞",中国科学院研究生院地球科学学院,中国科学院地理科学与资源研究所,"光能利用率 (LUE)直接影响植被各层中的能量分布和光合速率 ,在确定环境对光合和地上部生长分配的综合限制上十分有价值 ,是衡量系统功能的一个重要指标。本研究以遥感图像 (TM)作为数据源 ,获取了影响植被LUE的重要变量———叶面积指数 (LAI) ;用程序语言编写了描述系统碳循环和水循环的景观尺度生态系统生产力过程模型 (EPPML) ,对长白山自然保护区的太阳总辐射、净初级生产力 (NPP)和LUE等的季节动态和空间分布进行了模拟 ;并用地理信息系统 (GIS)手段对空间数据进行处理、分析和显示 ,从而实现了将植物生理生态研究的结果从小尺度向中尺度进行拓展和转换。EPPML可以比较准确地模拟长白山自然保护区景观尺度上主要植被类型的NPP和太阳总辐射 ,对LUE的模拟结果也大多在我国森林的LUE范围之内 ,但对不同植被类型LUE的验证因实测数据不足 ,仅做了初步比较。模拟结果表明 ,长白山植被的LUE与NPP的季节进程十分近似 ,7月可达 2 .9%。春、夏、秋、冬四个季节植被LUE的模拟平均值分别为 0 .551 %、2 .680 %、0 .551 %和 0 .0 4 7%。植被年LUE的模拟值平均为 1 .0 75 % ,在 - 3 .2 72 %～ 3 .556 %之间变化 ,阔叶红松 (Pinuskoraiensis)林最大 (1 .653 % ) ,高山流砾滩草类最小 (0 .1 4 6 % )。阔叶红松林的",673,51,植物生态学报,2003
http://www.cnki.com.cn/Article/CJFDTOTAL-JSJA200306021.htm,Web信息抽取,"李晶,陈恩红",中国科学技术大学计算机系,中国科学技术大学计算机系,"正 1 引言自九十年代初互联网开始迅速发展至今,互联网已成为经济、社会、文化、教育以及娱乐等各个方面的重要组成部分,并正在成为我们工作和生活中不可或缺的一员。随着互联网的迅速发展,互联网上流通的信息也在爆炸性地增长。为帮助互联网用户有效地发布与接受信息,众多的互联网搜索引擎如Yahoo、Excite和Alta Vista等不断涌现,向广大互联网用",389,51,计算机科学,2003
http://www.cnki.com.cn/Article/CJFDTOTAL-JSJY200211000.htm,基于HMM的中国组织机构名自动识别,"郑家恒,张辉",山西大学计算机科学系,山西大学计算机科学系,"以 2 0 0 0年 11～ 12月《人民日报》网页中涉及社会、经济、法律等内容的 5 0万汉字语料为基础 ,利用基于隐马尔可夫模型并结合概率估值公式来评价在真实文本中构成组织机构名的能力 ,实现了中国组织机构名自动识别系统。实验研究表明准确率达 89%,召回率为 94 .5 %。",312,51,计算机应用,2002
http://www.cnki.com.cn/Article/CJFDTOTAL-RJXB802.011.htm,统计与规则并举的汉语词性自动标注算法,"张民,李生,赵铁军,张艳风",哈尔滨工业大学计算机科学与工程系,国家863高科技项目基金,本文提出并实现了一种基于定量统计分析优先的统计和规则并举的汉语词性自动标注算法．本算法引入置信区间的概念，优先采用高准确率的定量统计分析技术，然后利用规则标注剩余语料和校正部分统计标注错误．封闭和开放测试表明，在未考虑生词和汉语词错误切分的情况下，本算法的准确率为９８．９％和９８．１％．,236,51,软件学报,1998
http://www.cnki.com.cn/Article/CJFDTOTAL-ZZDZ201001020.htm,网络舆情监控系统的实现方法,"何佳,周长胜,石显锋",北京信息科技大学计算机学院;中国矿业大学(北京)机电与信息工程学院;,"北京市教育委员会科技发展计划项目,编号KM200910772020","结合信息通信技术,使用中文信息处理和文本挖掘中的关键技术对舆情监控设计流程进行分析.通过相关功能模块建立网络舆情监控系统,实现网页信息采集和Web挖掘基础上的热点发现与跟踪.",1939,51,郑州大学学报(理学版),2010
http://www.cnki.com.cn/Article/CJFDTOTAL-JSJA200706061.htm,基于WordNet和自然语言处理技术的半自动领域本体构建,"徐力斌,刘宗田,周文,宋二伟",上海大学计算机科学与工程学院,上海大学计算机科学与工程学院,"现有的大多数本体都是通过手工构建的,然而,本体的构建是一项非常费时费力的过程,近年来有关如何半自动地构建领域本体的研究越来越多。本文提出了一种基于WordNet和自然语言处理技术的领域本体半自动构建方法,该方法能够大大提高本体的构建效率,并且一定程度上能够保证结果本体的质量。实验表明,本文的方法在一定程度上令本体的生成过程实现自动化。",1059,50,计算机科学,2007
http://www.cnki.com.cn/Article/CJFDTOTAL-JYXH200707012.htm,语义网、语义网格和语义网络,"李洁,丁颖",中国矿业大学计算机学院,中国矿业大学计算机学院,"语义网、语义网格和语义网络是三个容易混淆的概念,语义网是对WWW的延伸,其目标是使得Web上的信息具有计算机可以理解的语义,并为人们提供各种智能服务;语义网格是语义Web和网格相结合产生的新的研究领域;语义网络是知识的一种图解表示,它由节点和弧线或链线组成。通过对三者的概念、特征、应用等方面进行介绍从而说明了三者的联系以及不同,并说明了今后对三者的研究方向和重点问题。",1937,50,计算机与现代化,2007
http://www.cnki.com.cn/Article/CJFDTOTAL-XDTQ200704013.htm,三种文档语义倾向性识别方法的分析与比较,"马海兵,刘永丹,王兰成,李荣陆",南京政治学院上海分院,南京政治学院上海分院,"研究并实现三种文档倾向性识别的方法:基于情感词加权的方法、基于语义模式分析的方法和基于文本分类的方法。第一种方法利用特征词汇的情感语义倾向性。第二种方法对自然语言的句法结构进行简化,以获取合适粒度的倾向性语义模式。第三种方法则直接利用传统的基于文本分类的方法。通过在网络舆情分析系统中的具体实现,探讨这三种方法各自的不足和优势。",555,50,现代图书情报技术,2007
http://www.cnki.com.cn/Article/CJFDTOTAL-JFYZ402.006.htm,统计与规则并举的汉语句法分析模型,"周明,黄昌宁,张敏,白栓虎,吴升",清华大学计算机科学与技术系,电子工业部计算机与微电子研究与发展中心,在自然语言分析中，传统的基于规则的方法和近年兴起的基于统计的方法各有利弊，如何把二者有机的结合起来，以提高分析器的处理能力，是当前计算语言学的重要课题。本文采用依存文法，提出了一种基于依存文法的融合语料库、规则方法和统计方法的汉语分析模型ＣＲＳＰ（Ｃｏｒｐｕｓ，ＲｕｌｅａｎｄＳｔａｔｉｓｔｉｃｓｂａｓｅｄＰａｒｓｅｒ）。该模型的特点是将汉语依存文法分析看作是与词性标注过程等价的一个基于统计的标注过程。文中首先介绍了ＣＲＳＰ的设计思想，然后讨论了从标注过的语料中获取知识的方法，叙述了用于词性标注和依存关系标注的统计模型。试验表明这种模型具有很大的优越性。,370,50,计算机研究与发展,1994
http://www.cnki.com.cn/Article/CJFDTOTAL-DDYX198202003.htm,模糊限制词和语义标准,"George Lakoff,廖东平",,,"正 正如任何一位词典学家所知道的,自然语言的概念是模糊的,其界限不是一刀切的。查德(L.Zadeh)指出,模糊性应该用他称之为模糊集的理论用形式化的方法加以处理。在一个模糊集中,某一个体不是简单地是该集合中的一个元素或不是该集合的一个元素,而是可能在某种程度上(例如,可用0与1中的任一实数表示这种程度)是该集的一个",631,50,国外语言学,1982
http://cdmd.cnki.com.cn/Article/CDMD-80132-2006191437.htm,基于本体的不确定性知识管理研究,程勇,,,"









	随着人类社会步入知识经济时代,知识正取代传统的土地、自然资源、资本和劳动力成为推动社会进步与发展的主要力量。知识经济在客观上要求有与之相适应的管理模式和管理理论;另外组织或企业也迫切需要有效的技术来管理这种极具经济价值的战略性资源。基于以上背景,本文着重探讨了基于本体的知识管理,特别是不确定知识管理中的几个关键问题,具体来说包括以下几个方面:









	(1)基于本体的不确定性知识表示和查询









	当前组织和企业所处的环境(如Web、市场)具有开放、不确定性和分布式等特征。如何表示领域中的知识,特别是不确定知识是一个重要的研究问题。传统的本体建模方法以及现代基于描述逻辑的本体表示语言都存在不足。为了表示领域知识的不确定性并支持对不确定性知识进行推理,本文对现代描述逻辑进行了扩展提出了P-SHIQ描述逻辑,引入概率来表示概念之间的依赖关系,并使用贝叶斯网络作为不确定性知识的推理手段。在知识查询方面,本文也对现有基于描述逻辑的知识查询机制进行了扩展,使之能处理不确定知识查询问题。









	(2)半自动本体获取方法









	Web时代的来临加剧了知识获取这一瓶颈问题。知识的手工获取不仅效率低下、代价高昂,而且还容易导致不一致性和各种其他错误。本文提出了一个半自动的本体获取方法,该方法主要从Web页面、文本数据库等多种源语料库中获取浅层本体,并通过领域专家的干预和确认得到符合应用要求的领域概念模型。我们重点研究了基于本体的语料获取、领域概念发现和关系学习,所获得的本体可以用现有语言来表示。









	(3)本体映射方法









	在多主体系统、语义网和信息集成等领域,如何协调同一领域内不同本体,甚至是不同领域本体的语义差异是一个重要问题。本文基于相似度度量提出了一个多维动态概念映射算法-S-Match算法。该算法可以根据应用领域不同灵活性和准确性需求,在语言级、结构级、实例级和推理级四个维度上动态地进行本体概念映射。S-Match算法在查全率和查准率方面要优于H-Match算法,和GLUE方法相比,S-Match需要更少的专家支持。对于概率本体,我们提出了S-POMap算法,它是S-Match算法的扩展,主要在推理级上使用贝叶斯网络学习算法发现概念相似关系。









	(4)面向语义的多主体知识服务









	面向服务的结构为动态环境中的知识共享和利用提供了一种良好的集成手段。当前Web服务描述仅停留在语法层面,并没有对其意义做任何说明。这种语义信息的缺失和关系的匮乏严重阻碍了服务协作和组合。本文以开放动态环境下的语义级知识共享和利用为目标,定义了知识服务描述OWL-KS,赋予知识服务丰富的语义信息。着重阐述了知识服务的描述、发现和匹配问题。在实现上以多主体系统为平台,知识服务提供方和",2687,50,中国科学院研究生院（计算技术研究所）,2005
http://www.cnki.com.cn/Article/CJFDTOTAL-MESS201405021.htm,基于深度学习的微博情感分析,"梁军,柴玉梅,原慧斌,昝红英,刘铭",郑州大学信息工程学院;中国核科技信息与经济研究院;,"国家自然科学基金(60970083,61272221)","中文微博情感分析旨在发现用户对热点事件的观点态度。已有的研究大多使用SVM、CRF等传统算法根据手工标注情感特征对微博情感进行分析。该文主要探讨利用深度学习来做中文微博情感分析的可行性,采用递归神经网络来发现与任务相关的特征,避免依赖于具体任务的人工特征设计,并根据句子词语间前后的关联性引入情感极性转移模型加强对文本关联性的捕获。该文提出的方法在性能上与当前采用手工标注情感特征的方法相当,但节省了大量人工标注的工作量。",3499,53,中文信息学报,2014
http://www.cnki.com.cn/Article/CJFDTOTAL-YYYY200601032.htm,“现代汉语语义词典”的结构及应用,"王惠,詹卫东,俞士汶",新加坡国立大学中文系,北京大学,"“现代汉语语义词典(SKCC)”是一个面向汉英机器翻译的大规模汉语语义知识库,它以数据库文件形式收录6.6万余实词,不仅给出每个词语所属的词类、语义类,而且以义项为单位详细描述了它们的各种语义搭配限制。目的是为计算机语义自动分析、词义消歧等任务提供强有力的支持。本文介绍这部语义词典的结构、内容,并以实例说明这部词典可有效地解决翻译系统中的词汇歧义(WSD)问题。",1240,49,语言文字应用,2006
http://cdmd.cnki.com.cn/Article/CDMD-10486-1012029591.htm,基于微博平台的事件趋势分析及预测研究,田野,,,"社交网络服务是近年来迅速兴起并逐渐渗透到社会各用户群体的计算机应用服务，微博是其中一个重要应用，并且在最近几年得到迅速发展。平台用户的高覆盖性、内容的自生产性和信息传播的及时性，使微博平台成为目前重要的消息传播媒介。平台上的巨大用户规模和海量信息内容，为研究者们提供了良好数据以进行群体用户的信息挖掘。本文尝试利用微博平台的海量文本资源，抽取出各种特征数据，对传统研究中难以量化的事件趋势这一社会内容进行计算和分析，并根据基于样本范围内数据的趋势建模，来预测范围外的事件未来趋势。本文旨在通过这一方面的工作，阐述对难以进行形式化描述的非确定性社会内容进行计算的可行性。

	本文研究了在微博平台上进行事件趋势分析及预测的几个关键问题，包括群体行为的定义与计算方法；事件趋势的样本回归分析和未来趋势预测模型；事件相关微博内容的识别及获取方法；微博平台上的用户特征和博文文本特征抽取；以及事件趋势的形式化描述和特征指标抽取方法。主要的研究工作和创新点概括如下：

	1.提出了一种基于群体行为的社会计算方法。首先根据样本用户的特征抽取和分类，获得特征相应的指标和计算方法，再通过对大规模用户特征值的综合计算，获得该用户群体的整体特征，直接对用户整体进行量化计算。结果表明，采用该方法进行群体特征计算具有可行性。

	2.提出了一种基于微博平台的事件趋势分析和事件未来趋势预测的算法，并给出了具体过程。首先通过对样本范围内数据的计算，获得事件趋势各相关指标的数据值，再通过回归分析，构建基于样本数据的回归模型。然后通过对最佳拟合模型的分析，计算预测点之前单位时长内的回归模型函数值，根据差值斜率的融合模型计算预测点的未来趋势。在实际语料基础上进行的实验结果表明该方法可以辅助人工决策，与实际数据的绝对差异较小，且在针对情感比重一类相对值的实验中有较好结果。

	3.提出了一种事件内容的抽取方法。该方法结合了MACD算法（MovingAverage Convergence and Divergence，指数平滑异同移动平均线）和LDA算法（Latent Dirichlet Allocation，潜在狄利克雷分布），分别进行突发事件内容的获取和已知事件的相关文本内容扩展。利用MACD算法，计算微博文本中单位时间片的词频变化，利用短周期移动平均线和长周期移动平均线之间的聚合及分离情况，识别平台文本流中讨论量突增内容，以此抽取有可能成为讨论热点的事件。而LDA算法，则被用来计算事件相关的“词袋”内容及各相关词在该事件中的关联权重。根据若干词组合的方式作为关键词查询的补充，以此扩展事件相关内容的抽取结果。实验结果表明此抽取方法效果明显。

	4.本文提出了一套微博平台上相关内容的形式化定义方法和一种简单高效的用户特征识别方法，以及事件特征的定义和事件趋势指标的建立方法。首先对用户群体和事件趋势等非数值化的社会内容进行量化，通过此方法对平台系统、平台涉及的网络、平台用户、用户消息内容等各项指标进行具体的数值计算，用可计算的数学模型对非量化的社会趋势内容进行描述。然后在此基础上，基于社会学、传播学和心理学中的个体及群体特征分析，以样本数据中标注用户的特征取值构造规则集，再以规则集为筛选标准，根据测试用户关键特征的数据值关系，来区分微博平台上的关键用户和垃圾用户，较好的支持了针对研究对象的计算与分析。",11303,49,武汉大学,2012
http://cdmd.cnki.com.cn/Article/CDMD-10487-2006039871.htm,基于潜在语义分析的中文概念检索研究,刘云峰,,,"互联网上绝大多数的信息是以文本的形式保存的,互联网上文本信息的爆炸式增长给信息检索技术带来了巨大的挑战,人们越来越难以快速准确地从网上检索到相关信息。由于自然语言中多词同义、一词多义等不确定性因素存在,相同概念可以有多种不同的表述方式,被称为“知识的非常态”。传统的基于关键词字符匹配的信息检索中,参与匹配的只有外在的表现形式,而非它们所表达的全部概念,用户很难简单地用关键词或关键词串来真实地表达真正需要检索的内容。把信息检索从关键词匹配的层面提高到概念(语义)的层面,从概念意义上来认知和处理检索用户的请求成为当前信息检索技术的研究热点。









潜在语义分析(LSA)是一种自然语言统计模型,被认为是一种获取、归纳和表述知识的方法。基于LSA 的检索模型与其它基于概念词典或概念网络的检索模型相比,具有可计算性强、需要人的参与少等优点。LSA 通过截断的奇异值分解建立潜在语义空间,潜在语义空间中词语和文档被投影在代表潜概念的维度上,进而可以提取词语间的语义关系,呈现出自然语言中的语义结构。当前LSA 尚存在一些理论基础有待扩充和进一步的解释,以中文LSA 作为研究的主题,以中文概念检索作为研究背景,对相关的一些难点问题,比如权重计算、潜在语义空间维度特性等进行系统地研究。









权重计算是LSA 中的重要优化过程,传统的LSA 权重定义方法继承于向量空间模型(VSM),而忽视了LSA 与VSM 的本质差别。定义词语全局权重后生成的潜在语义空间的维度突出了权重较大的词语间的语义关系。文档语义是由词语构成的,而词语要放到文档当中去理解。为了突出那些与重要词语间的互信息量较大的文档对建立词语间语义关系的作用,提出文档全局权重的定义作为LSA 权重计算的修正扩展。通过实验检验各种词语全局权重和加入文档全局权重后的检索效果,结果表明熵权重定义优于其它词语全局权重,加入文档全局权重后,能够在更少的维度上获得更高的查准率。









潜在语义空间中的维度代表着“潜概念”,由于没有显式的概念与之对应,人们一直不能深入理解潜在语义空间中的维度,LSA 的应用和发展受到限制。随潜在语义空间被剔除维度的增多,词语间相关度发生有规律的变化。认为文档(词语)间“泛”意义上的相关性主要体现在对应大奇异值的维度上,同时“局部”意义上的相关性主要体现在对应小奇异值的维度上。进而推测潜在语义空间维度和概念粒度之间存在某种近似的、隐含的对应关系。采用多层次文档聚类来验证这一结论,发",1874,49,华中科技大学,2005
http://cdmd.cnki.com.cn/Article/CDMD-10486-2004112619.htm,中文文档分类技术研究,张滨,,,"随着网络信息的迅猛发展，信息处理已经成为人们获取有用信息不可缺少的工具，文本自动分类系统是信息处理的重要研究方向，它是指在给定的分类体系下，根据文本的内容自动判别文本类别的过程。本文提出了一个基于语义的自然语言文本分类器模型。该模型通过计算训练集中的词条和类别的加权互信息，获得文本特征集，然后通过智能分词和统计方法获得测试文本在VSM空间中的TF-IDF函数表示，并以《知网》为主要的概念知识源，通过计算语义相似度获得文本的语义信息，对文本向量进行加权。训练文本集按照上面方法进行向量表示后，作为支持向量机的学习向量进行训练，从而获得文本分类的支持向量。对于将要进行分类的文本，也按照上面的方法进行向量化，然后通过支持向量机判别该文本的类别。在该模型的基础上，本文设计了一个文本分类系统，该系统具有较高识别率和召回率、较高处理速度和较小处理器开销的特点，通过对复旦大学、人民日报等实际语料库的实验测试结果表明，本文的分类器性能是满足实际应用需要的。








    本文在两个方面提出了新思想：第一，采用基于知网的语义相似度对文本向量进行加权，使文本特征向量数量一定的条件下能够反映更多的文本内容信息；第二，采用基于DSM的知识约简算法和增量式机器学习算法来对文档特征向量进行自学习，从而在测试文档增多时，逐步获得更多新的文档特征向量。",486,49,武汉大学,2004
http://www.cnki.com.cn/Article/CJFDTOTAL-MESS201106007.htm,语言技术平台,"刘挺,车万翔,李正华",哈尔滨工业大学社会计算与信息检索研究中心;,国家自然科学基金项目(6080309361133012),"中文信息处理不仅需要基础数据平台的支撑,而且需要基础技术平台的支撑。该文介绍了我们历经八年研制并不断改进的语言技术平台LTP(Language Technology Platform)。该平台包括中文词法分析、句法分析以及语义分析等多项中文处理技术,其中的句法语义分析技术在CoNLL 2009国际评测中获得第一名的成绩。该平台自2006年起对学术界免费共享,2010年获得中国中文信息学会""钱伟长中文信息处理科学技术奖一等奖"",目前已有400多家国内外研究机构签约共享该平台。2011年6月,该平台开放源代码,同行们不仅可以利用该平台的结果进行上层技术研究,而且可以和我们一起改进该平台本身。",494,48,中文信息学报,2011
http://www.cnki.com.cn/Article/CJFDTOTAL-DQXX201001004.htm,基于规则的中文地址要素解析方法,"张雪英,闾国年,李伯秋,陈文君",南京师范大学虚拟地理环境教育部重点实验室;,“863”项目(2007AA12Z221),"在日常生产与生活中,地址是最常见的使用自然语言描述地理位置的参考系统之一。地址地理编码技术被认为是大量业务数据的G IS实现可视化定位和空间分析的桥梁,在房地产管理、土地管理、城市规划、公安、邮政、税收、电讯和公共卫生等领域中具有十分重要的应用前景。地址要素解析是中文地址编码的核心技术之一。它是将自然语言描述的地址拆分为在某一限定区域内,可以指定某一地理范围的地址要素的过程。实际上,这个过程可以被看作是一种特定的中文分词任务。由于语言和文化的原因,中文地址描述采用连续的字符串,而且普遍存在不规范现象。目前,采用的地址解析方法在较大程度上受限于词典的更新维护和规则的不完备问题。本文以大规模地名词典和地址数据库为数据源,通过系统分析地址要素的构词特征和句法模式,构建了各类地址要素的特征字库,提出了中文地址的数字表达方法,设计了RBAI中文地址要素解析算法,开发了相应的原型系统。实验结果准确率达到92%以上,处理效率达2800条/秒。这表明该方法符合大规模数据处理的应用需求,具有重要的推广应用价值。",801,48,地球信息科学学报,2010
http://www.cnki.com.cn/Article/CJFDTOTAL-MESS200801019.htm,基于单字提示特征的中文命名实体识别快速算法,"冯元勇,孙乐,李文波,张大鲲",中国科学院软件研究所中文信息处理中心,中国科学院软件研究所中文信息处理中心,"近年来条件随机场(CRF)模型在自然语言处理中的应用越来越广泛。标准的线性链(Linear-chain)模型一般采用L-BFGS参数估计方法,收敛速度慢。本文在分析模型复杂度的基础上提出了一种改进的快速CRF算法。该算法通过引入小规模单字特征降低特征的规模,并通过在推理过程中引入任务相关的人工知识压缩Viterbi和Baum-Welch格搜索空间,提高了训练的速度。在中文863命名实体识别评测语料和SIGHAN06语料集上进行的实验表明,该算法在不影响中文命名实体识别精度的同时,有效地降低了模型的训练代价。",662,48,中文信息学报,2008
http://www.cnki.com.cn/Article/CJFDTOTAL-JFYZ200602014.htm,融合聚类触发对特征的最大熵词性标注模型,"赵岩,王晓龙,刘秉权,关毅",哈尔滨工业大学计算机科学与技术学院,哈尔滨工业大学计算机科学与技术学院,"为解决传统HMM词性标注模型不能包含远距离词特征的问题,提出了形如“WA→WB/TB”的触发对来承载远距离词特征信息,并采用平均互信息量度对触发对特征进行选择·在最大熵框架下,将选择后的触发对特征加入到词性标注系统中·利用矢量空间模型提供的语义相似度计算功能进行词语聚类,聚类的结果和语义词典融合,建立聚类触发对特征用来解决触发词“WA”的数据稀疏问题·实验结果表明,与HMM相比,融合了聚类触发对特征的最大熵模型标注错误率减少了34%·",385,48,计算机研究与发展,2006
http://www.cnki.com.cn/Article/CJFDTOTAL-MESS200605005.htm,一种基于信息熵的中文高频词抽取算法,"任禾,曾隽芳",中国科学院自动化研究所综合信息中心,中国科学院自动化研究所综合信息中心,"为扩展分词词典,提高分词的准确率,本文提出了一种基于信息熵的中文高频词抽取算法,其结果可以用来识别未登录词并扩充现有词典。我们首先对文本进行预处理,将文本中的噪音字和非中文字符转化为分隔符,这样文本就可以被视为用分隔符分开的中文字符串的集合,然后统计这些中文字符串的所有子串的相关频次信息,最后根据这些频次信息计算每一个子串的信息熵来判断其是否为词。实验证明,该算法不仅简单易行,而且可以比较有效地从文本中抽取高频词,可接受率可达到91.68%。",585,49,中文信息学报,2006
http://www.cnki.com.cn/Article/CJFDTOTAL-WJSJ200628064.htm,基于条件随机场的汉语分词系统,"李双龙,刘群,王成耀",北京科技大学,中科院计算所,"汉语分词是自然语言处理的首要的基本工作。本文提出了一个基于条件随机场(简称CRF)的汉语分词模型,CRF模型作为一个判别模型,可以容纳任意的非独立的特征信息。我们首先将分词看作是一个标记的过程,然后利用CRF模型对每个汉字进行标记,最后转换为相应的分词结果。系统采用感知机(Perceptron)算法进行参数训练。跟以前利用CRF进行分词的模型相比,本系统定义并使用了不同的特征函数,取得了更好的切分结果。在1st SIGHAN分词比赛PK测试集上封闭测试,F值为95.2%。",909,48,微计算机信息,2006
http://www.cnki.com.cn/Article/CJFDTOTAL-BOOK200505014.htm,汉语自动分词研究进展,文庭孝,湘潭大学管理学院,,"汉语自动分词是计算机中文信息处理中的难题,文章通过对现有自动分词方法研究进展的分析,指出了今后汉语自动分词研究的三个发展方向,即对传统文本的有效切分,计算机技术的快速发展,改造书面汉语书写规则。",1119,48,图书与情报,2005
